Date;ExecutionTime;Value
2024-06-01T00-00-00.0000Z;1.0;1.0
2024-06-01T00-01-00.0000Z;2.0;2.0
2024-06-01T00-02-00.0000Z;3.0;3.0
2024-06-01T00-03-00.0000Z;4.0;4.0
2024-06-01T00-04-00.0000Z;5.0;5.0
2024-06-01T00-05-00.0000Z;6.0;6.0
2024-06-01T00-06-00.0000Z;7.0;7.0
2024-06-01T00-07-00.0000Z;8.0;8.0
2024-06-01T00-08-00.0000Z;9.0;9.0
2024-06-01T00-09-00.0000Z;10.0;10.0
2024-06-01T00-10-00.0000Z;11.0;11.0
2024-06-01T00-11-00.0000Z;12.0;12.0
2024-06-01T00-12-00.0000Z;13.0;13.0
2024-06-01T00-13-00.0000Z;14.0;14.0
2024-06-01T00-14-00.0000Z;15.0;15.0
2024-06-01T00-15-00.0000Z;16.0;16.0
2024-06-01T00-16-00.0000Z;17.0;17.0
2024-06-01T00-17-00.0000Z;18.0;18.0
2024-06-01T00-18-00.0000Z;19.0;19.0
2024-06-01T00-19-00.0000Z;20.0;20.0
