Date;ExecutionTime;Value
2024-01-16T08-00-00.0000Z;100.0;1000.0
2024-01-16T08-01-00.0000Z;150.5;1500.5
2024-01-16T08-02-00.0000Z;200.0;2000.0
2024-01-16T08-03-00.0000Z;250.3;2500.3
2024-01-16T08-04-00.0000Z;300.7;3000.7
2024-01-16T08-05-00.0000Z;350.1;3500.1
2024-01-16T08-06-00.0000Z;400.0;4000.0
2024-01-16T08-07-00.0000Z;450.9;4500.9
2024-01-16T08-08-00.0000Z;500.0;5000.0
2024-01-16T08-09-00.0000Z;550.5;5500.5
2024-01-16T08-10-00.0000Z;600.0;6000.0
2024-01-16T08-11-00.0000Z;650.2;6500.2
2024-01-16T08-12-00.0000Z;700.0;7000.0
2024-01-16T08-13-00.0000Z;750.8;7500.8
2024-01-16T08-14-00.0000Z;800.0;8000.0
2024-01-16T08-15-00.0000Z;850.4;8500.4
2024-01-16T08-16-00.0000Z;900.0;9000.0
2024-01-16T08-17-00.0000Z;950.6;9500.6
2024-01-16T08-18-00.0000Z;999.9;9999.9
